VOM,5 NorthAmer,7 EU,Total
1 AEZ1,0,0,5235
2 AEZ2,0.039,0,8070
3 AEZ3,0.167,0,30641
4 AEZ4,0.243,5.43,35690
5 AEZ5,0.787,0,35822
6 AEZ6,0.211,0,61558
7 AEZ7,8021,0,28378
8 AEZ8,5066,435,44589
9 AEZ9,6611,6873,66857
10 AEZ10,14975,38811,106565
11 AEZ11,6457,22510,74434
12 AEZ12,5164,3106,82123
13 AEZ13,371,11.7,4152
14 AEZ14,545,1128,8899
15 AEZ15,1362,4993,20810
16 AEZ16,88.6,862,6289
17 AEZ17,0,0,104
18 AEZ18,0,0,0.003
19 labor,8863421,6124753,24417011
20 capital,3937519,6176554,19762408
21 NatRes,75314,37691,629672
22 pdr,2273,1250,137157
23 wht,16910,33947,142306
Total,43699675,48814714,166467644
